timestamp,user_id,web_activity
1732266904142277,u1,socialmedia.com|click|test-data|ad|website3.com-page
1732266904142289,x1,
1732266904142289,x2,@@@£
1732266904142477,u2,website3.com|click|menu|services
1732266904141752,u3,website2.com|scroll|50%
1732273319143262,u4,website3.com|landing-page|new-page
1732273979144423,u5,google.com|search|learn-web-development
1732266904144910,u6,website3.com|click|menu|services
1732266904146028,u7,website3.com|landing-page|new-page
1732266904139891,u8,website3.com|click|menu|services
1732266904141866,u9,website5.com|exit|done|close|abc|z
1732266904122402,u10,socialmedia.com|click|test-data|check|ad|website3.com-page
1732266904136803,u11,website3.com|click|menu|nested-menu|services
1732266904140378,u12,google.com|click|search-result1|website5.com-page
1732266904146248,u13,socialmedia.com|click|test-data|ad|website3.com-page
1732266904144563,u14,website5.com|landing-page|new-page|utm_source=socialmedia
1732266904148762,u15,google.com|search|learn-web-development
1732266904151637,u16,google.com|click|search-result1|website5.com-page
1732266904149986,u17,website5.com|landing-page|new-page|utm_source=socialmedia
1732266904148339,u18,google.com|click|search-result1|website5.com-page
1732266904149308,u19,website5.com|landing-page|new-page|utm_source=socialmedia
1732266904145957,u20,website5.com|landing-page|new-page|utm_source=socialmedia
1732266904150252,u21,website4.com|form-submit|contact-us
1732266904151404,u22,google.com|search|learn-web-development
1732266904151404,x22,google.com|search?|learn-web-development
1732266904147162,u23,website5.com|exit|done|close|abc|z
1732266904154978,u24,website5.com|exit|done|close|abc|z
1732266904148549,u25,socialmedia.com|click|test-data|ad|website3.com-page
1732266904152658,u26,website5.com|exit|done|close|abc|z
1732266904146869,u27,website2.com|scroll|50%
1732266904155061,u28,website5.com|landing-page|new-page|utm_source=socialmedia
1732266904152754,u29,website5.com|exit|done|close|abc|z
1732266904153482,u30,website7.com|exit|done|close|abc|z
1732266904154859,u31,website5.com|landing-page|new-page|utm_source=socialmedia
1732266904152647,u32,website5.com|exit|done|close|abc|z
1732266904151543,u33,website4.com|form-submit|contact-us
1732266904156572,u34,socialmedia.com|click|test-data|ad|website3.com-page
1732266904157231,u35,google.com|click|search-result1|website5.com-page
1732266904154243,u1,website2.com|scroll|50%
1732266904151894,u2,website5.com|exit|done|close|abc|z
1732266904152958,u3,google.com|search|learn-web-development
1732266904156425,u4,google.com|click|search-result1|website5.com-page
1732266904141755,u5,website4.com|form-submit|contact-us
1732266904156490,u6,website5.com|exit|done|close|abc|z
1732266904157374,u7,website2.com|scroll|50%
1732266904157793,u8,website4.com|form-submit|contact-us
1732266904164250,u9,website5.com|exit|done|close|abc|z
1732266904165190,u10,website2.com|scroll|50%
1732266904159020,u11,website3.com|click|menu|services
1732266904164427,u12,website5.com|landing-page|new-page|utm_source=socialmedia
1732266904164268,u13,socialmedia.com|click|test-data|ad|website3.com-page
1732266904170036,u14,website2.com|scroll|50%
1732266904164767,u15,website8.com|scroll|90%
1732258537991211,u16,socialmedia.com|click|test-data|ad|website3.com-page
1732258538025429,u17,website3.com|click|menu|services
1732258538038735,u18,website4.com|form-submit|contact-us
1732258538101369,u19,website3.com|landing-page|new-page
1732258538101369,u19,website4.com|landing-page|new-page
1732258538101369,u19,website5.com|landing-page|new-page
1732258538101369,u19,website6.com|landing-page|new-page
1732258538129405,u20,website5.com|landing-page|new-page|utm_source=socialmedia
1732258538187751,u21,website3.com|landing-page|new-page
1732258538247704,u22,website2.com|scroll|50%
1732258538257920,u23,website2.com|scroll|80%
1732258538278265,u24,website5.com|exit|done|close|abc|z
1732258538284944,u25,website5.com|landing-page|new-page|utm_source=socialmedia
1732258538293797,u26,google.com|search|learn-web-development
1732258538312094,u27,website3.com|landing-page|new-page
1732258538375261,u28,google.com|click|search-result1|website5.com-page
1732258538381300,u29,google.com|click|search-result1|website5.com-page
1732258538381959,u30,google.com|search|learn-web-development
1732258538395901,u31,website5.com|landing-page|new-page|utm_source=socialmedia
1732258538456771,u32,website3.com|landing-page|new-page
1732258538542277,u33,socialmedia.com|click|test-data|ad|website3.com-page
1732258538547723,u34,website3.com|landing-page|new-page
1732258538653120,u35,google.com|click|search-result1|website5.com-page
1732258538648622,u1,socialmedia.com|click|test-data|ad|website3.com-page
1732258538670041,u1,website2.com|scroll|50%
1732258538671994,u1,website5.com|landing-page|new-page|utm_source=socialmedia
1732258538690683,u1,google.com|click|search-result1|website5.com-page
1732258538696891,u1,website3.com|landing-page|new-page
1732258538678318,u6,website2.com|scroll|50%
1732258538678918,u6,website2.com|scroll|60%
1732258538703569,u7,google.com|search|learn-web-development
1732258538704677,u8,socialmedia.com|click|test-data|ad|website3.com-page
1732258538752606,u9,website3.com|click|menu|services
1732258538776394,u10,website5.com|landing-page|new-page|utm_source=socialmedia
1732258538781913,u11,socialmedia.com|click|test-data|ad|website3.com-page
1732258538811199,u12,website3.com|click|menu|services
1732258538827817,u13,website3.com|landing-page|new-page
1732258538836176,u14,google.com|search|learn-web-development
1732258538860267,u15,website4.com|form-submit|contact-us
1732258538886836,u16,website3.com|landing-page|new-page
1732258538874744,u17,website2.com|scroll|50%
1732258538884368,u18,website5.com|exit|done|close|abc|z
1732258538964783,u19,website4.com|form-submit|contact-us
1732258539031574,u20,google.com|click|search-result1|website5.com-page
1732258539030630,u21,google.com|click|search-result1|website5.com-page
1732258539042945,u22,google.com|search|learn-web-development
1732258539100600,u22,website5.com|exit|done|close|abc|z
1732258539133149,u22,socialmedia.com|click|test-data|ad|website3.com-page
1732258539148942,u22,google.com|search|learn-web-development
1732258539148416,u22,google.com|search|learn-web-development
1732258539245769,u22,website2.com|scroll|50%
1732258539265082,u28,google.com|click|search-result1|website5.com-page
1732258540167953,u29,google.com|search|learn-web-development
1732258540165650,u30,website3.com|click|menu|services
1732265320376064,u31,website2.com|scroll|50%
1732265320374524,u32,website4.com|form-submit|contact-us
1732265320383342,u33,google.com|click|search-result1|website5.com-page
1732265320402247,u34,website3.com|click|menu|services
1732265320403157,u35,socialmedia.com|click|test-data|ad|website3.com-page
1732275933475638,u1,google.com|click|search-result1|website5.com-page
1732265320486317,u2,website3.com|click|menu|services
1732265320490881,u3,google.com|click|search-result1|website5.com-page
1732265320538985,u4,google.com|search|learn-web-development
1732265320628706,u5,website4.com|form-submit|contact-us
1732265320703519,u6,socialmedia.com|click|test-data|ad|website3.com-page
1732265320761725,u7,website5.com|exit|done|close|abc|z
1732265320764599,u8,google.com|search|learn-web-development
1732265320783647,u9,website3.com|click|menu|services
1732265320802009,u10,website3.com|landing-page|new-page
1732265320829022,u10,website3.com|click|menu|services
1732265320889593,u10,google.com|click|search-result1|website5.com-page
